model,quant,backend,prompt_length,status,prompt_tokens,generated_tokens,prefill_time_ms,prefill_tokens_per_sec,ttft_ms,decode_tokens_per_sec,peak_memory_gb,total_time_ms
Qwen3.5-0.8B,FP16,baseline_mlx,short,OK,6,24,56.17,106.8,56.47,71.5,3.42,392.71
Qwen3.5-0.8B,FP16,baseline_mlx,medium,OK,133,200,68.44,1943.2,68.73,70.2,3.58,2917.79
Qwen3.5-0.8B,FP16,baseline_mlx,long,OK,410,200,95.69,4284.6,96.01,69.0,4.18,2994.96
Qwen3.5-2B-8bit,8-bit,baseline_mlx,short,OK,6,200,14.14,424.4,14.42,141.8,2.51,1424.14
Qwen3.5-2B-8bit,8-bit,baseline_mlx,medium,OK,133,200,72.31,1839.3,72.61,141.0,2.74,1490.96
Qwen3.5-2B-8bit,8-bit,baseline_mlx,long,OK,410,200,161.86,2533.0,162.17,138.9,3.23,1601.96
Qwen3.5-2B-bf16,BF16,baseline_mlx,short,OK,6,200,22.14,271.0,22.41,101.3,4.16,1997.14
Qwen3.5-2B-bf16,BF16,baseline_mlx,medium,OK,133,200,53.92,2466.6,54.2,100.6,4.37,2042.91
Qwen3.5-2B-bf16,BF16,baseline_mlx,long,OK,410,200,122.88,3336.5,123.17,99.7,4.67,2128.85
Qwen3.5-9B-8bit,8-bit,baseline_mlx,short,OK,6,200,38.34,156.5,38.61,56.4,9.76,3583.47
Qwen3.5-9B-8bit,8-bit,baseline_mlx,medium,OK,133,200,265.17,501.6,265.48,56.1,10.0,3828.71
Qwen3.5-9B-8bit,8-bit,baseline_mlx,long,OK,410,200,624.86,656.2,625.17,56.5,10.43,4167.38
Qwen3.5-0.8B,FP16,hybrid_ane,short,OK,6,200,273.46,21.9,273.78,69.2,3.42,3155.12
Qwen3.5-0.8B,FP16,hybrid_ane,medium,OK,133,200,409.76,324.6,410.59,71.3,3.43,3220.45
Qwen3.5-0.8B,FP16,hybrid_ane,long,OK,410,200,99.32,4128.3,99.61,73.3,4.18,2830.23
Qwen3.5-0.8B,FP16,ane_lm,short,OK,18,24,769.43,23.4,769.43,24.3,,
Qwen3.5-0.8B,FP16,ane_lm,medium,OK,145,200,5867.12,24.7,5867.12,23.8,,
Qwen3.5-0.8B,FP16,ane_lm,long,OK,422,200,17830.73,23.7,17830.73,22.8,,
Qwen3.5-0.8B,FP16,ane_lm_hybrid,short,OK,18,29,766.62,23.5,766.62,66.6,,
Qwen3.5-0.8B,FP16,ane_lm_hybrid,medium,OK,145,200,6060.48,23.9,6060.48,70.0,,
Qwen3.5-0.8B,FP16,ane_lm_hybrid,long,OK,422,200,17600.57,24.0,17600.57,69.7,,
